,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
5206,380,67.7361853832442,0,3163,20.233511586452764,3.0,11351,0.00019515224892788894,False
5269,303,54.01069518716578,0,86,6.024955436720143,1.0,3380,5.811070402398596e-05,False
5296,493,87.87878787878788,0,4896,58.705882352941174,17.0,32934,0.0005662183213982111,False
5453,379,67.5579322638146,0,1460,19.928698752228165,3.0,11180,0.0001922123286947228,False
5455,426,75.93582887700535,0,457,31.657754010695186,6.0,17760,0.0003053390838656777,False
5475,468,83.42245989304813,0,6538,56.786096256684495,6.0,31857,0.0005477019816840593,False
5506,561,100.0,1,2147,110.53297682709447,49.0,62009,0.0010660907236163743,False
5543,350,62.38859180035651,0,108,9.456327985739751,2.0,5305,9.120629729208446e-05,False
5658,462,82.35294117647058,0,525,45.67914438502674,17.0,25626,0.00044057541459132076,False
5690,327,58.288770053475936,0,329,7.962566844919786,1.0,4467,7.679896889797196e-05,False
5721,459,81.81818181818183,0,854,53.372549019607845,4.0,29942,0.0005147783135757951,False
5740,268,47.771836007130126,0,60,1.8520499108734403,0.0,1039,1.786302410678148e-05,False
5761,118,21.03386809269162,0,46,0.8057040998217468,0.0,452,7.771017224509365e-06,False
5782,437,77.89661319073083,0,1231,28.520499108734402,4.0,16000,0.00027508025573484473,False
5806,328,58.46702317290553,0,130,7.732620320855615,1.0,4338,7.458113433610979e-05,False
5810,537,95.72192513368985,0,409,16.698752228163993,8.0,9368,0.0001610594897327516,False
5820,551,98.2174688057041,0,3038,210.71836007130125,37.0,118213,0.00203237889194895,False
5864,420,74.8663101604278,0,42674,1143.3778966131908,9.0,641435,0.011027881489830008,True
5873,378,67.37967914438502,0,432,25.932263814616757,2.0,14548,0.0002501167225269076,False
5884,87,15.508021390374333,0,402,1.5401069518716577,0.0,864,1.4854333809681618e-05,False
6033,263,46.88057040998218,0,96,2.24777183600713,0.0,1261,2.1679762655102452e-05,False
9605,561,100.0,1256,24468021,1728152.468805704,121928.0,969493535,16.668033096317416,True
10242,63,11.229946524064172,0,33,0.3868092691622103,0.0,217,3.7307759684038323e-06,False
10257,51,9.090909090909092,0,9,0.17825311942959002,0.0,100,1.7192515983427798e-06,False
10260,82,14.616755793226382,0,73,0.5953654188948306,0.0,334,5.742300338464885e-06,False
10265,63,11.229946524064172,0,68,0.5044563279857398,0.0,283,4.8654820233100665e-06,False
10270,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
10275,13,2.3172905525846703,0,7,0.049910873440285206,0.0,28,4.813904475359783e-07,False
10278,39,6.951871657754011,0,29,0.1568627450980392,0.0,88,1.5129414065416462e-06,False
10282,11,1.9607843137254901,0,2,0.023172905525846704,0.0,13,2.2350270778456136e-07,False
10286,115,20.499108734402853,0,32,0.8912655971479501,0.0,500,8.596257991713898e-06,False
10294,153,27.27272727272727,0,32191,59.26916221033868,0.0,33250,0.0005716511564489743,False
10319,168,29.946524064171122,0,50721,1260.3333333333333,0.0,707047,0.012155916848534674,True
10358,75,13.368983957219251,0,14,0.32798573975044565,0.0,184,3.1634229409507147e-06,False
10365,28,4.991087344028521,0,18,0.16934046345811052,0.0,95,1.6332890184256407e-06,False
10375,122,21.74688057040998,0,682,5.638146167557932,0.0,3163,5.437992805558213e-05,False
10379,41,7.308377896613191,0,53,0.27629233511586454,0.0,155,2.6648399774313087e-06,False
10487,33,5.88235294117647,0,13,0.11942959001782531,0.0,67,1.1518985708896625e-06,False
10491,52,9.269162210338681,0,11,0.18716577540106952,0.0,105,1.8052141782599187e-06,False
10492,24,4.27807486631016,0,31,0.1532976827094474,0.0,86,1.4785563745747907e-06,False
10494,36,6.417112299465241,0,39,0.2709447415329768,0.0,152,2.6132624294810254e-06,False
10509,127,22.63814616755793,0,38,0.9269162210338681,0.0,520,8.940108311382454e-06,False
10552,33,5.88235294117647,0,4,0.1051693404634581,0.0,59,1.01435844302224e-06,False
10639,3,0.53475935828877,0,4,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
10652,23,4.09982174688057,0,33,0.20320855614973263,0.0,114,1.959946822110769e-06,False
10663,92,16.39928698752228,0,34,0.5989304812834224,0.0,336,5.77668537043174e-06,False
10803,8,1.4260249554367201,0,8,0.03208556149732621,0.0,18,3.094652877017004e-07,False
10812,2,0.35650623885918004,0,4,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
10814,22,3.9215686274509802,0,10,0.08021390374331551,0.0,45,7.736632192542509e-07,False
10878,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
10882,1,0.17825311942959002,0,11,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
10892,6,1.06951871657754,0,2,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
10912,7,1.2477718360071302,0,4,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
10979,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
10981,22,3.9215686274509802,0,38,0.20677361853832443,0.0,116,1.9943318540776245e-06,False
10985,13,2.3172905525846703,0,132,0.6221033868092691,0.0,349,6.000188078216302e-06,False
10988,6,1.06951871657754,0,6,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
11019,2,0.35650623885918004,0,6,0.0142602495543672,0.0,8,1.375401278674224e-07,False
11040,137,24.420677361853834,0,90,2.89126559714795,0.0,1622,2.788626092511989e-05,False
11051,29,5.169340463458111,0,6,0.09803921568627451,0.0,55,9.455883790885288e-07,False
11095,16,2.8520499108734403,0,16,0.07308377896613191,0.0,41,7.048931553205398e-07,False
11102,9,1.6042780748663104,0,4,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
11155,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
11271,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
11286,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
11305,41,7.308377896613191,0,19,0.24064171122994651,0.0,135,2.3209896577627527e-06,False
11572,152,27.094474153297682,0,126,2.415329768270945,0.0,1355,2.329585915754467e-05,False
11584,13,2.3172905525846703,0,6,0.049910873440285206,0.0,28,4.813904475359783e-07,False
11646,6,1.06951871657754,0,10,0.0285204991087344,0.0,16,2.750802557348448e-07,False
12036,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
12050,6,1.06951871657754,0,2,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
12051,6,1.06951871657754,0,4,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
12059,23,4.09982174688057,0,533096,1326.868092691622,0.0,744373,0.012797644700132099,False
12091,6,1.06951871657754,0,4,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
12103,1,0.17825311942959002,0,3,0.0053475935828877,0.0,3,5.157754795028339e-08,False
12137,96,17.11229946524064,0,21,0.4741532976827095,0.0,266,4.573209251591794e-06,False
12160,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
12163,10,1.7825311942959003,0,34,0.1354723707664884,0.0,76,1.3066312147405127e-06,False
12174,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
12176,7,1.2477718360071302,0,8,0.03208556149732621,0.0,18,3.094652877017004e-07,False
12195,13,2.3172905525846703,0,17,0.08199643493761141,0.0,46,7.908557352376787e-07,False
12234,19,3.3868092691622103,0,402,1.196078431372549,0.0,671,1.1536178224880052e-05,False
12258,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
12270,2,0.35650623885918004,0,31,0.0570409982174688,0.0,32,5.501605114696896e-07,False
12291,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
12300,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
12304,7,1.2477718360071302,0,49,0.16042780748663102,0.0,90,1.5473264385085018e-06,False
12316,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
12320,1,0.17825311942959002,0,4,0.0071301247771836,0.0,4,6.87700639337112e-08,False
12329,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
12914,317,56.50623885918004,0,499,14.024955436720143,1.0,7868,0.00013527071575760992,False
12916,515,91.80035650623886,0,9215,452.4420677361854,98.0,253820,0.004363804406913643,False
12960,458,81.63992869875223,0,948,109.32085561497327,33.0,61329,0.0010543998127476434,False
13034,247,44.02852049910874,0,90,4.962566844919786,0.0,2784,4.786396449786299e-05,False
13075,406,72.37076648841355,0,540,29.887700534759357,3.0,16767,0.00028826691549413387,False
13134,387,68.98395721925134,0,1368,122.8270944741533,18.0,68906,0.0011846675063540758,False
13275,294,52.406417112299465,0,58,4.784313725490196,1.0,2684,4.614471289952021e-05,False
13366,385,68.62745098039215,0,196,10.971479500891265,2.0,6155,0.00010581993587799809,False
13687,544,96.96969696969697,0,42098,1949.4848484848485,382.0,1093661,0.01880278422295163,True
13724,296,52.76292335115864,0,404,17.950089126559714,1.0,10070,0.00017312863595311793,False
28033,29,5.169340463458111,0,34,0.24777183600713013,0.0,139,2.389759721696464e-06,False
28048,328,58.46702317290553,0,116,7.174688057040998,1.0,4025,6.919987683329689e-05,False
28050,415,73.97504456327985,0,1156610,47367.74331550802,5.0,26573304,0.45686195375248584,True
28065,486,86.63101604278076,0,5123,300.8698752228164,86.0,168788,0.002901890387810811,False
28067,376,67.02317290552585,0,4199,144.23707664884137,9.0,80917,0.0013911668158310272,False
28070,351,62.56684491978609,0,192,12.017825311942959,3.0,6742,0.00011591194276027022,False
28073,50,8.9126559714795,0,15,0.2281639928698752,0.0,128,2.2006420458787582e-06,False
28100,402,71.65775401069519,0,984,83.88057040998217,13.0,47057,0.0008090282246321618,False
28105,475,84.67023172905526,0,2020,235.0499108734403,26.0,131863,0.00226705673512274,False
28186,320,57.04099821746881,0,1408,42.04991087344028,1.0,23590,0.0004055714520490618,False
28196,455,81.10516934046346,0,2524,151.83778966131908,5.0,85181,0.0014644757039843632,False
28209,373,66.48841354723707,0,420,36.53832442067736,6.0,20498,0.00035241219262830304,False
28222,282,50.26737967914438,0,272,19.151515151515152,1.0,10744,0.00018471639172594825,False
28228,409,72.90552584670232,0,1412,44.696969696969695,3.0,25075,0.000431102338284452,False
28231,440,78.43137254901961,0,2556,232.89661319073085,10.0,130655,0.002246288175814759,False
28236,268,47.771836007130126,0,206,11.456327985739751,0.0,6427,0.00011049630022549044,False
28250,466,83.06595365418895,0,2907,104.75222816399287,19.0,58766,0.001010335394282118,False
28253,444,79.14438502673798,0,968,66.98039215686275,6.0,37576,0.000646025980593283,False
28261,294,52.406417112299465,0,378,25.035650623885918,1.0,14045,0.00024146888698724342,False
28263,489,87.16577540106952,0,966,87.7843137254902,11.0,49247,0.0008466798346358687,False
28453,546,97.32620320855615,0,7492,406.50623885918003,31.0,228050,0.003920753270020709,False
28884,320,57.04099821746881,0,796,30.828877005347593,2.0,17295,0.0002973445639333838,False
28895,452,80.57040998217468,0,7338,300.4064171122995,7.0,168528,0.0028974203336551195,False
28905,4,0.7130124777183601,0,6,0.016042780748663103,0.0,9,1.547326438508502e-07,False
29002,332,59.180035650623886,0,2511,14.679144385026738,2.0,8235,0.0001415803691235279,False
29175,425,75.75757575757575,0,193,9.27807486631016,3.0,5205,8.948704569374168e-05,False
29287,307,54.72370766488414,0,100,7.862745098039215,1.0,4411,7.583618800290002e-05,False
29330,458,81.63992869875223,0,3106,308.9483065953654,11.0,173320,0.0029798068702477057,False
29331,323,57.57575757575758,0,567,26.292335115864528,1.0,14750,0.00025358961075556,False
29393,514,91.62210338680927,0,2453962,8426.383244206774,15.0,4727201,0.08127247874937588,True
29404,467,83.24420677361853,0,1080,94.82174688057042,19.0,53195,0.0009145558877384417,False
29407,336,59.893048128342244,0,340,17.43850267379679,2.0,9783,0.00016819438386587416,False
29465,561,100.0,3,660218,16329.245989304813,2493.0,9160707,0.15749560151699893,True
29487,424,75.57932263814617,0,986,36.18716577540107,3.0,20301,0.0003490252669795677,False
29521,452,80.57040998217468,0,10702,228.64527629233513,5.0,128270,0.0022052840251942834,False
29526,343,61.14081996434938,0,779,28.427807486631018,3.0,15948,0.0002741862449037065,False
29548,385,68.62745098039215,0,898,73.52762923351159,5.0,41249,0.0007091740918004132,False
29574,355,63.27985739750446,0,827,29.64349376114082,2.0,16630,0.00028591154080440426,False
29580,493,87.87878787878788,0,2684,242.1675579322638,86.0,135856,0.002335706451444567,False
31983,410,73.0837789661319,0,8194,102.84135472370767,4.0,57694,0.0009919050171478833,False
31988,392,69.87522281639929,0,1144,43.007130124777184,8.0,24127,0.0004148038331321624,False
32008,557,99.28698752228165,0,12505,1018.5525846702317,294.0,571408,0.009823941173058511,False
32012,451,80.3921568627451,0,1004,74.92335115864527,20.0,42032,0.0007226358318154372,False
32014,304,54.188948306595364,0,216,11.950089126559714,1.0,6704,0.00011525862715289994,False
32067,559,99.64349376114082,0,431456,2819.743315508021,679.0,1581876,0.02719642841380083,True
32068,402,71.65775401069519,0,658,35.95187165775401,3.0,20169,0.00034675585486975525,False
32199,510,90.9090909090909,0,4298,221.77005347593584,15.0,124413,0.0021389724910462027,False
32207,561,100.0,15,427211,5756.229946524064,1322.0,3229245,0.0555188462769043,True
32257,546,97.32620320855615,0,18905,307.3386809269162,99.0,172417,0.002964282028314671,False
32613,2,0.35650623885918004,0,86,0.15508021390374332,0.0,87,1.4957488905582185e-06,False
32636,309,55.080213903743314,0,390,19.89126559714795,1.0,11159,0.00019185128585907078,False
33024,414,73.79679144385027,0,1483015,32724.74331550802,6.0,18358581,0.31563019727555386,True
33042,494,88.05704099821747,0,3141130,130203.95900178252,11.0,73044421,1.255817375542729,True
33055,352,62.745098039215684,0,1208,52.35115864527629,2.0,29369,0.0005049270019172909,False
33057,474,84.49197860962568,0,2908,141.36363636363637,43.0,79305,0.0013634524800657415,False
33071,381,67.9144385026738,0,758,77.29590017825312,8.0,43363,0.0007455190705893795,False
33073,262,46.702317290552585,0,280,7.367201426024955,0.0,4133,7.105666855950709e-05,False
33170,350,62.38859180035651,0,82,6.754010695187166,1.0,3789,6.514244306120793e-05,False
33196,428,76.29233511586453,0,1741,20.53119429590018,4.0,11518,0.0001980233990971214,False
33870,341,60.78431372549019,0,1290,116.6951871657754,2.0,65466,0.0011255252513710842,False
33877,503,89.66131907308377,0,1324,136.86274509803923,33.0,76780,0.0013200413772075862,False
33882,558,99.46524064171123,0,9272,926.2139037433155,217.0,519606,0.008933334460084985,False
33886,482,85.91800356506238,0,1122,102.825311942959,19.0,57685,0.0009917502845040323,False
33926,435,77.54010695187165,0,2418,92.72014260249554,6.0,52016,0.0008942859113939804,False
33951,384,68.44919786096256,0,2426,255.84313725490196,3.0,143528,0.002467607434069425,False
33969,360,64.1711229946524,0,1258,45.431372549019606,2.0,25487,0.0004381856548696243,False
33973,310,55.258467023172905,0,254,18.15686274509804,1.0,10186,0.00017512296780719554,False
33981,376,67.02317290552585,0,190,13.636363636363637,4.0,7650,0.00013152274727322265,False
33986,490,87.34402852049911,0,2316,183.55971479500892,12.0,102977,0.0017704337184254444,False
33993,304,54.188948306595364,0,632,19.632798573975045,1.0,11014,0.00018935837104147376,False
34008,395,70.40998217468805,0,766,48.46345811051693,7.0,27188,0.00046743012455743497,False
34019,387,68.98395721925134,0,7679,44.7379679144385,5.0,25098,0.00043149776615207086,False
34037,407,72.54901960784314,0,2568,60.88235294117647,4.0,34155,0.0005872103834139764,False
34067,294,52.406417112299465,0,370,12.065953654188949,1.0,6769,0.00011637614069182277,False
34069,360,64.1711229946524,0,706,40.889483065953655,7.0,22939,0.00039437912414385024,False
34072,521,92.8698752228164,0,16136,785.6167557932264,163.0,440731,0.007577274761892116,False
34084,467,83.24420677361853,0,1898,70.68270944741533,10.0,39653,0.0006817348362908624,False
34093,249,44.38502673796791,0,161,3.730837789661319,0.0,2093,3.598393595331438e-05,False
34098,504,89.83957219251337,0,5808,245.54723707664886,13.0,137752,0.002368303461749146,False
34102,412,73.44028520499108,0,5141,192.048128342246,19.0,107739,0.0018523044795385275,False
34104,469,83.60071301247773,0,2106,70.06060606060606,9.0,39304,0.0006757346482126462,False
34448,360,64.1711229946524,0,1647,11.449197860962567,2.0,6423,0.00011042753016155675,False
35127,357,63.63636363636363,0,505,13.531194295900178,2.0,7591,0.0001305083888302004,False
35323,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
35753,466,83.06595365418895,0,1088,106.20677361853832,26.0,59582,0.001024364487324595,False
35798,364,64.88413547237076,0,614,32.657754010695186,3.0,18321,0.0003149840853323807,False
